0.6969419,-57.94948
3.4746542,4.240537
0.40914765,22.045311
1.6339983,29.013563
12.2171135,7.6541634
0.66529846,-45.353615
1.5294904,-22.502104
0.26773927,-70.84554
0.93648255,46.94101
0.8073197,17.931187
1.29367,-21.140608
0.9037415,-51.35784
0.53031605,-68.2142
0.9678227,-57.68681
1.760631,32.515903
0.72199404,-15.6229515
0.3506986,-56.41904
1.5201428,-55.08177
1.4576972,-37.189625
10.864227,-3.161424
9.331697,1.5183306
0.79310673,21.324463
1.1630504,-11.287452
9.369115,-16.861113
0.6764767,-48.954563
2.1945362,-65.52659
1.0460109,5.621894
3.0783002,-32.341682
1.0741123,-6.1265416
2.2544518,-82.50558
1.1217418,20.710323
3.4808884,60.46751
0.79085237,-8.312674
0.7639517,3.2009318
3.436338,-37.86327
1.1383332,-8.1216135
0.85738707,59.868526
0.65337104,3.7087264
1.7056851,-13.985648
1.0671729,53.558907
0.2599915,79.695984
0.86283237,-3.166595
0.5848624,-12.985569
0.38927063,94.096
1.9362203,17.920658
2.6079137,-42.96689
0.6119115,21.260798
0.41513604,-34.783264
3.3164232,-57.38224
2.4162648,2.504454
2.389892,24.532244
0.5727251,15.1632395
0.36740407,69.09476
1.3196219,20.482225
1.1935817,21.04954
0.8419889,-20.11817
1.9542352,29.69775
1.0626618,43.80059
1.1883365,25.968904
1.3790914,60.47318
0.9207215,18.477564
2.9539287,-24.622766
1.7978975,-52.343784
10.128182,17.259651
0.5171433,73.48634
0.71555746,-18.977034
1.8509539,-41.86003
0.4665169,-54.050743
1.2851598,23.808683
2.7604825,41.6182
1.6510879,8.115532
0.9791775,5.6162777
1.2865279,20.631168
2.0383337,22.725668
1.8966837,-14.959542
2.0883687,-43.083683
0.45225203,69.65313
0.6084507,6.402485
0.8174002,-41.859272
5.9509153,-20.956844
2.2714694,-5.723179
0.49826562,52.47103
1.1708903,27.143879
2.3187087,23.208157
0.91623354,17.229921
2.4988413,57.116272
0.31967568,34.166393
3.220324,2.4518683
4.8625703,-6.068881
0.16615182,-49.7488
2.7370274,-21.856909
1.706051,-20.2921
2.4796405,33.14356
3.0007455,34.60455
1.4775324,-82.76211
0.9534887,39.26204
0.60018617,25.602894
1.015974,-60.837498
0.79076177,-14.218707
0.59054226,17.496689
1.6428329,-46.91725
1.0549514,20.431551
2.4452312,12.204895
1.520331,67.382065
0.975932,-35.0114
0.4232806,-14.04238
0.7375327,17.273579
0.24957284,25.539429
0.84381497,-36.009872
2.2713401,-15.87387
0.37695011,6.383619
4.928727,-29.276009
0.7181968,-47.309124
1.2310333,-8.064616
2.0892441,-0.7183031
0.5518818,6.292103
5.1093397,-43.594326
0.32594675,-71.84067
0.86616087,64.06449
1.8366247,-47.164303
1.4705083,19.5736
2.4149728,-34.526566
2.6811714,4.3636723
1.5334448,-68.417625
7.131264,21.147213
2.9819903,-34.66366
0.26129594,3.1975703
1.1958272,9.446753
3.3916197,23.438868
3.0896542,17.217903
0.7390053,-9.406347
2.5446374,-17.819323
1.458521,42.471718
1.2999429,23.206207
0.92530197,21.420464
4.704615,-5.5359015
0.6251258,-62.313454
3.0744865,22.551825
0.12252718,-46.29784
0.94042146,11.980926
2.7901154,22.481203
1.9015347,23.45856
0.3695179,-0.98024917
0.39507693,-24.552763
1.7668865,-19.477175
4.589532,-5.996959
1.75936,29.108042
0.9558174,47.143654
1.165357,-69.49565
1.739315,-51.666706
0.9989816,45.568798
2.2606225,-1.6626402
0.6270643,-20.959362
0.22498778,-0.33378488
1.0848398,27.718945
1.9697237,-45.489132
0.85252374,1.5711001
1.1653304,17.068066
0.7805263,55.25505
1.4794495,-16.2965
0.61147314,-30.004715
3.3039598,-17.651892
1.2825953,-15.467133
0.7587101,-51.536243
1.7667398,21.611057
3.826577,-9.127189
0.67883503,-5.9711466
3.7343388,-18.204462
2.3579962,-4.3541236
0.16588476,29.061537
1.8340926,-0.4239639
2.9539287,-24.622766
1.3895644,-5.6851544
0.92984575,-10.2520485
1.8864108,-27.02962
0.5734755,-58.40414
11.464952,-33.73544
2.0813546,-7.276402
1.4630508,55.849823
1.2332544,18.378103
0.55482966,2.023559
0.7749118,-19.628698
0.3275151,-7.750614
0.9122838,23.005014
2.0883687,-43.083683
0.45225203,69.65313
1.3093147,-3.440092
0.8174002,-41.859272
5.9509153,-20.956844
2.2714694,-5.723179
1.5838034,16.692493
1.1391617,-18.82489
2.3187087,23.208157
0.42106286,-50.399193
2.3967295,82.41523
0.41231993,28.898563
4.525276,-29.638088
1.3103015,-7.124204
0.9056796,36.03096
4.410743,9.713807
1.2512549,-49.555885
0.30758315,-11.054166
2.226634,-70.55719
0.9534887,39.26204
0.11686449,-41.759304
1.015974,-60.837498
0.79076177,-14.218707
0.9114315,11.001182
0.41267976,0.8625271
1.0549514,20.431551
2.685663,5.6249213
1.5746177,28.301752
3.3644726,12.137638
0.18688014,-18.467943
0.9407643,18.87119
1.2510709,83.34944
0.8200057,48.433884
1.388452,-31.647825
1.0736437,-44.602898
1.5005095,-5.9077964
3.5225222,21.01921
2.0892441,-0.7183031
0.5518818,6.292103
2.9787707,32.627445
0.32594675,-71.84067
0.36936194,21.926268
0.8874572,70.811134
0.4223317,-51.54148
6.4976687,-24.966486
1.1521677,47.639175
0.18051912,107.11668
1.1232524,19.051163
3.00089,-11.22276
1.3957334,60.767784
0.16571482,-75.67459
2.2298717,58.630184
0.7390053,-9.406347
2.5446374,-17.819323
5.7719874,-8.9714365
1.2999429,23.206207
0.92530197,21.420464
4.704615,-5.5359015
0.79460293,7.2973437
3.0744865,22.551825
1.2725198,-31.802423
0.40343773,62.023926
0.9439262,11.136873
1.0629425,-29.761547
1.5588181,-21.156042
1.3244103,21.056387
1.7668865,-19.477175
1.75936,29.108042
0.9558174,47.143654
1.1039933,-56.41836
1.739315,-51.666706
0.55662036,47.940052
13.498048,17.345629
0.6270643,-20.959362
4.040628,36.539024
1.0848398,27.718945
0.9564715,-24.096138
2.8888733,20.22394
0.8628386,-3.534866
4.0744576,17.79473
0.7753694,-10.284142
1.4339578,44.459736
0.274414,-44.026653
2.947184,-37.477993
2.4607797,-67.21742
2.869991,5.777391
1.2683378,-23.547163
1.7897522,-7.0354886
2.3579962,-4.3541236
1.9359987,2.6601279
4.8938427,22.135199
1.0716861,25.436161
0.79791623,48.535732
1.1539365,-2.9018862
1.9076526,-6.532526
0.45601705,-40.160755
0.3619503,10.322477
3.493738,39.131924
0.2948949,56.314186
0.9748388,-45.47415
0.9726373,-32.03853
3.216146,17.66281
0.21555205,58.44781
1.7495207,33.148937
0.22425878,33.04632
1.758182,38.030506
0.10938762,-74.51147
1.6107041,-30.939146
0.878683,-3.2163534
0.28672186,-86.86762
1.3411242,-20.734915
0.10497845,12.283862
0.5493577,4.361384
0.75171953,-64.746124
3.8015628,-18.38007
1.5353314,2.4235055
0.8941269,-16.793346
0.58712405,-30.87858
0.62863165,77.72174
0.35253093,28.332527
2.0703497,-43.30546
1.8388823,-4.3164864
1.0325637,29.86581
1.7096369,-84.244354
2.4441066,7.052633
3.8006165,-2.6223454
2.454736,38.413067
1.2653929,9.193162
2.257848,15.808654
1.5903722,-2.1515102
0.5347525,54.502
1.6680913,3.0054567
2.799951,-37.29168
1.5221082,-19.223186
4.155205,-25.924051
0.8700735,24.394476
1.2721252,-22.476238
2.0631204,-29.349148
1.7958236,15.453696
0.71757406,-0.16463001
1.7575754,9.75996
1.1706474,-26.19716
0.40443793,-36.77742
1.3902892,8.5517235
1.0212572,30.811878
6.270907,-19.48977
1.1884526,-4.5937943
3.2528012,43.06137
0.98676157,5.2259192
5.09285,7.181784
0.5631444,52.30757
2.0622432,-22.51171
2.8334816,-23.879812
0.79108953,-29.539253
0.6756719,-9.831516
2.750904,29.05242
0.63894475,21.752203
0.8253579,21.115015
0.6274047,-69.77211
1.4891418,-40.206554
1.3256139,60.813633
0.32285798,110.823135
1.3454939,64.65588
1.7198001,-16.841927
1.2876555,-19.106728
0.87918603,-59.01464
0.8726158,45.16317
2.4034617,29.949987
3.413492,4.157045
0.43692863,62.93605
1.0269687,-25.851873
0.7673908,-41.354767
2.726644,36.06485
1.4040915,-6.5075407
0.9453454,-5.204045
0.55228305,-7.2611475
0.16332076,-17.732162
0.7193939,8.078012
1.0307682,28.87121
3.091217,16.909079
0.52810067,-44.809456
0.71582925,77.30601
1.5289233,18.805279
2.5178168,12.451738
1.1547933,-21.422615
0.4666527,-9.571497
0.59071517,61.507053
1.49994,-26.20688
0.8559423,-25.531342
0.65627366,-11.259454
1.4349236,44.639763
1.5301282,40.293552
2.1029723,13.648387
1.2596121,-54.86469
0.8990834,-2.7065368
0.045501865,72.32495
1.2246858,18.182577
3.4827225,-42.76647
1.4132015,-2.1557617
0.60056597,-13.675799
1.7376211,-24.167236
0.318692,25.872746
4.68782,-14.174266
0.5322602,-46.941437
6.3493037,-7.891208
2.3290343,-1.7246746
1.3763758,-48.376614
0.82211983,-7.3062954
1.5864081,8.706948
2.5634973,2.8775384
0.5411254,0.06631424
1.2316703,-18.844515
1.5009899,-43.006924
1.2768996,-18.30321
5.1352654,18.685785
1.6355103,-31.446527
3.9968827,24.796047
0.53939533,26.829544
2.3858402,42.360905
2.2088943,8.31019
1.1926801,-26.848974
1.1388985,-57.975048
0.34143758,-58.69378
0.8200253,55.059025
0.57509106,-20.76302
3.0122423,17.298397
0.48571688,24.968166
0.5188696,68.77127
1.0952181,-19.725002
0.5946064,60.19201
3.1340668,-41.033096
5.714216,6.236346
1.9196382,20.88399
1.3996123,-9.391757
0.47597075,-32.70234
1.1483005,-28.039759
0.6231985,-31.251745
2.4553685,16.625422
0.9477549,23.35693
0.6164963,-36.91983
2.1728783,-32.657707
1.4465752,58.75941
0.6192294,-23.778973
2.798165,-24.916965
10.7744875,21.088871
2.050226,-20.584143
3.6752567,-8.598972
1.7091751,-3.3604686
3.7429583,2.0723033
6.377339,5.7485466
1.1143768,-17.633049
1.5956984,-29.636148
6.972211,0.55666083
0.31908354,-87.30165
1.2659398,27.277822
1.0757726,43.051495
1.4844246,-29.401846
1.4312758,-20.810562
1.629885,-18.931206
0.14367114,-9.8047085
0.697084,35.441025
11.773911,-37.760864
1.5318938,63.063904
1.0770861,-70.23067
0.14065793,47.726116
1.5870124,42.752872
0.79717886,-41.702465
6.019287,-51.342884
4.2591853,-41.817947
1.3052512,-60.94299
0.65514064,-8.146268
0.37100622,20.398039
2.6207216,-0.77255034
0.536287,22.136759
0.33236152,5.0932155
0.8458568,15.407318
2.0769532,-26.09805
0.6929847,-12.765984
1.1169844,42.590855
3.5810287,45.159782
0.37769124,-41.71566
0.5826872,-21.136383
1.0990628,-6.3696547
3.1426687,-3.8848648
1.1661125,-23.788607
0.553331,13.30263
0.6040787,12.944403
0.9579538,-21.18632
1.4467969,-2.7476606
5.040083,4.499702
1.1266726,-14.979736
0.9202189,-1.6703243
1.1368098,35.055923
0.36877164,-13.749717
4.4028497,-33.62972
0.14711218,-32.951427
0.5594808,5.7882
1.8376721,-28.72075
0.8209474,-68.385056
0.8284026,57.525352
1.4066935,34.090336
1.533782,25.975645
29.763088,-14.063694
0.7357396,-22.62602
1.8261596,-33.449127
0.99335843,7.105844
0.1465476,26.070637
3.1197915,20.359049
2.562467,-0.61574745
0.7937449,-87.23015
1.7095299,0.020060958
1.00118,-14.921507
0.9244599,21.57391
0.3470622,-26.651644
10.754625,3.417925
2.3702443,-30.836288
0.07831236,27.162073
1.1579909,15.804221
1.8475059,-23.87912
0.36314055,16.08828
0.9162237,0.6628862
14.609936,9.820021
4.6947823,-24.6807
0.57163,67.021225
3.9329467,6.7569957
1.8004726,-18.738857
0.26994163,69.50886
3.648462,30.04525
0.4754114,18.007792
0.40914765,22.045311
1.6339983,29.013563
1.4313357,-37.94034
0.45425662,39.850258
1.250811,-5.7706146
1.5294904,-22.502104
1.3739618,27.711056
2.0814278,7.138348
0.76713246,-8.352998
7.383715,10.427113
1.29367,-21.140608
2.5629535,-28.20806
4.859824,34.49407
3.3753078,50.77584
0.9678227,-57.68681
1.5664942,-77.147446
1.6757306,24.088541
0.2594979,-46.27703
1.7896228,54.262188
1.9245132,52.62092
1.1580983,3.2484527
2.325975,20.326519
10.456157,13.8328705
7.451386,-3.6745195
0.79310673,21.324463
0.17589761,-96.01145
3.0851405,-15.580918
0.78693706,24.315863
0.7217258,9.504428
8.158028,9.846095
4.3829937,-9.738832
0.25705305,-48.961826
1.3992286,49.90481
1.0949494,61.049065
3.721503,5.152214
1.8545766,-64.96952
1.2207104,-14.457866
8.746573,11.849143
0.59841955,47.307667
0.7639517,3.2009318
3.436338,-37.86327
0.5183724,-31.539682
2.647227,57.72506
0.9220068,-62.61932
0.65337104,3.7087264
3.2032962,-64.67811
0.3578784,-36.316605
0.7186954,-49.537144
4.128921,-3.6275618
0.86283237,-3.166595
3.7364151,-7.442638
2.516226,42.64518
1.9865031,15.797802
1.9362203,17.920658
2.6079137,-42.96689
0.6119115,21.260798
1.5734617,-44.628555
1.1632941,49.504116
1.9848785,-62.204815
0.45488095,33.999393
0.9426134,15.518283
2.344075,41.884407
0.40229937,20.809315
6.143747,22.039421
1.3196219,20.482225
7.6260843,-31.049704
0.50904125,-34.299294
1.3708411,0.983479
2.9013784,-32.3374
1.0626618,43.80059
1.7788976,44.83906
1.9448081,-18.644428
1.6174972,72.08049
0.5345054,34.114525
8.622803,42.505825
1.2204415,-8.904409
1.9661527,37.189865
3.218341,17.378183
1.4132015,-2.1557617
0.60056597,-13.675799
1.5102646,6.230009
8.606201,-9.696895
0.24611567,71.793335
0.63292694,12.137404
1.1219774,1.2910247
1.0422535,10.745872
0.7261761,-20.024221
1.3377204,-15.8235445
2.0874887,-76.09497
0.636257,-7.5379705
0.6150722,13.929373
1.1145316,54.509266
1.7158972,40.987473
2.6649659,-15.967513
1.2316703,-18.844515
1.0827842,-25.447855
2.8206925,24.427477
2.15977,31.406448
2.0292797,-5.134286
1.6355103,-31.446527
3.9968827,24.796047
1.3986508,36.374027
0.6757455,81.21895
0.8153753,-33.03608
1.9704643,29.547195
1.1926801,-26.848974
0.8212418,65.09725
0.8587698,-21.940525
1.333461,32.959686
0.059151333,-70.33888
0.57509106,-20.76302
0.9465746,20.566704
1.4734298,-18.669495
0.20972273,-7.4604473
3.3383403,-13.261734
1.0952181,-19.725002
0.5946064,60.19201
0.7819296,23.207996
0.49668992,-11.971231
2.4705226,-45.944424
0.51474136,3.6590507
1.3996123,-9.391757
1.3958318,48.998238
4.4212246,-1.7641565
1.1483005,-28.039759
0.6004672,29.321043
2.4553685,16.625422
0.9477549,23.35693
0.98569113,9.089064
0.9775599,1.5534291
1.8495363,29.264772
0.942262,0.33445475
0.6192294,-23.778973
1.5217328,-5.338899
0.4377116,5.8318276
6.3673224,12.397546
2.050226,-20.584143
3.6752567,-8.598972
0.9596373,-20.275385
3.1440198,-31.118214
2.8833086,30.232069
0.59904057,-5.1802015
1.1143768,-17.633049
1.5956984,-29.636148
1.8067588,-0.031720024
5.789244,-0.15561539
0.9879424,41.411343
1.0390025,24.431963
1.0757726,43.051495
2.271867,-19.697144
2.382767,22.388752
2.1948411,2.2290027
1.6674984,33.002705
2.5889475,16.536453
2.3523295,-42.050888
1.3841708,51.617447
0.5793878,-14.27738
1.9730539,-32.30933
0.62383914,0.086412996
1.764248,-54.402737
0.31116754,35.40893
4.2384553,-14.330157
1.9250821,15.654149
1.609378,-10.283019
0.7447306,39.81725
1.3052512,-60.94299
1.5614535,11.972113
5.78543,-25.328695
0.59360814,-68.7186
2.6207216,-0.77255034
0.48050264,-48.16784
1.2536315,9.889009
2.0284116,24.22098
0.8458568,15.407318
2.0769532,-26.09805
2.7035851,4.818784
2.636261,-10.914686
1.6477515,48.8348
0.7433889,3.4664953
0.37769124,-41.71566
4.4104033,10.158869
1.736793,33.799145
1.9037634,-24.868937
2.290198,-7.0597825
1.1661125,-23.788607
1.3883839,9.69178
2.299879,-3.2491066
2.3249085,-49.488895
0.6754057,56.93329
1.1543449,19.984577
1.5070405,-25.696335
1.0575231,26.957607
1.2148639,-8.226167
1.2009819,-5.975972
1.3857961,52.062836
1.4066935,34.090336
0.7469283,-12.788934
5.202825,-8.557534
1.0474205,63.31568
0.1465476,26.070637
2.2760074,15.384269
0.7937449,-87.23015
1.42417,-42.6152
0.6398811,1.0307026
2.6840203,-11.655763
2.3702443,-30.836288
1.4578114,-18.650688
1.0843687,-9.500939
2.0593376,35.862854
1.0078442,-61.45574
0.914254,14.006304
2.6303048,24.493187
1.8004726,-18.738857
0.6969419,-57.94948
0.7034133,-25.029425
1.5123761,38.53372
1.4313357,-37.94034
1.3463163,25.950268
1.5294904,-22.502104
0.26773927,-70.84554
0.35006085,32.63721
0.8830007,-29.812899
0.61015797,69.22668
0.53031605,-68.2142
1.9689981,3.4423416
0.48583612,-1.4264526
0.56690866,34.84869
1.8867973,11.769078
2.7095003,-33.64547
2.325975,20.326519
0.39267325,60.561634
0.79310673,21.324463
0.8371773,23.090908
0.78693706,24.315863
1.5476727,-15.627761
4.3829937,-9.738832
3.0783002,-32.341682
1.0949494,61.049065
2.2079816,14.421365
1.2207104,-14.457866
0.6769734,-45.76373
0.7639517,3.2009318
1.4845018,0.9160439
3.080743,18.561007
1.739296,-5.4735346
2.4703648,-3.5909352
0.7237516,-18.553764
0.45248497,-16.977268
0.86283237,-3.166595
3.2417762,5.8572245
1.9865031,15.797802
6.5268116,-17.39217
0.6119115,21.260798
0.41513604,-34.783264
1.9848785,-62.204815
0.39361554,34.109478
10.693888,42.65036
0.36740407,69.09476
0.17841662,33.645863
1.1935817,21.04954
0.4116501,-14.168764
1.0082103,-26.157822
0.3205927,20.021276
1.5817876,27.008574
0.9207215,18.477564
2.9539287,-24.622766
1.3895644,-5.6851544
0.92984575,-10.2520485
1.8864108,-27.02962
0.5734755,-58.40414
11.464952,-33.73544
2.0813546,-7.276402
1.4630508,55.849823
1.2332544,18.378103
0.55482966,2.023559
0.7749118,-19.628698
0.3275151,-7.750614
0.9122838,23.005014
2.0883687,-43.083683
0.45225203,69.65313
1.3093147,-3.440092
0.8174002,-41.859272
5.9509153,-20.956844
2.2714694,-5.723179
1.5838034,16.692493
1.1391617,-18.82489
2.3187087,23.208157
0.42106286,-50.399193
2.3967295,82.41523
0.41231993,28.898563
4.525276,-29.638088
1.3103015,-7.124204
0.9056796,36.03096
4.410743,9.713807
1.2512549,-49.555885
0.30758315,-11.054166
2.226634,-70.55719
0.9534887,39.26204
0.11686449,-41.759304
1.015974,-60.837498
0.79076177,-14.218707
0.9114315,11.001182
0.41267976,0.8625271
1.0549514,20.431551
2.685663,5.6249213
1.5746177,28.301752
3.3644726,12.137638
0.18688014,-18.467943
0.9407643,18.87119
1.2510709,83.34944
0.8200057,48.433884
1.388452,-31.647825
1.0736437,-44.602898
1.5005095,-5.9077964
3.5225222,21.01921
2.0892441,-0.7183031
0.5518818,6.292103
2.9787707,32.627445
0.32594675,-71.84067
0.36936194,21.926268
0.8874572,70.811134
0.4223317,-51.54148
6.4976687,-24.966486
1.1521677,47.639175
0.18051912,107.11668
1.1232524,19.051163
3.00089,-11.22276
1.3957334,60.767784
0.16571482,-75.67459
2.2298717,58.630184
0.7390053,-9.406347
2.5446374,-17.819323
5.7719874,-8.9714365
1.2999429,23.206207
0.92530197,21.420464
4.704615,-5.5359015
0.79460293,7.2973437
3.0744865,22.551825
1.2725198,-31.802423
0.40343773,62.023926
0.9439262,11.136873
1.0629425,-29.761547
1.5588181,-21.156042
1.3244103,21.056387
1.7668865,-19.477175
1.75936,29.108042
0.9558174,47.143654
1.1039933,-56.41836
1.739315,-51.666706
0.55662036,47.940052
13.498048,17.345629
0.6270643,-20.959362
4.040628,36.539024
1.0848398,27.718945
0.9564715,-24.096138
2.8888733,20.22394
0.8628386,-3.534866
4.0744576,17.79473
0.7753694,-10.284142
1.4339578,44.459736
0.274414,-44.026653
2.947184,-37.477993
2.4607797,-67.21742
2.869991,5.777391
1.2683378,-23.547163
1.7897522,-7.0354886
2.3579962,-4.3541236
1.9359987,2.6601279
4.8938427,22.135199
25.502274,18.767492
1.1921713,18.696638
1.1568329,13.25323
0.94965917,20.335896
1.2816337,5.3038406
4.0239053,18.87289
0.2948949,56.314186
0.9748388,-45.47415
0.34815243,46.202446
0.9273848,-17.926888
1.3613259,31.96644
0.24965921,-11.864043
1.0422465,49.43819
1.7936368,57.661545
1.5013617,8.390621
2.754256,-33.329777
1.1452067,-40.472935
0.8490264,44.37872
1.1704237,-33.791218
0.75171953,-64.746124
1.9801735,51.31204
0.74071324,60.582916
4.3457427,-2.3538349
15.078994,41.226048
0.6107206,-20.763803
2.0703497,-43.30546
5.118034,-51.23242
1.2665844,-44.696777
1.1009576,8.917943
1.8481966,5.816998
1.9889206,-30.62175
1.2653929,9.193162
2.257848,15.808654
1.5903722,-2.1515102
4.269907,17.73434
1.8668993,22.023693
6.232842,-6.5430927
0.1751691,-39.192142
0.8700735,24.394476
1.2721252,-22.476238
0.9823802,-8.790556
1.263928,-9.826777
3.8247879,30.996826
4.9817467,53.26595
0.40443793,-36.77742
1.3902892,8.5517235
1.0212572,30.811878
0.49172926,-16.947353
0.37639713,-21.334646
2.3619807,22.057692
0.9164409,32.982304
0.5631444,52.30757
2.0622432,-22.51171
0.26381928,-84.70676
0.5831513,10.075372
0.44946766,27.914268
1.1305006,-46.302612
0.8253579,21.115015
0.4776391,-29.389427
1.3687553,73.38057
1.8126851,-54.24141
0.69783705,-40.70767
1.2950608,-8.008272
1.2876555,-19.106728
0.13631114,-58.71647
1.4774262,-13.091078
2.836313,36.784424
1.1208918,-3.6189234
0.13109705,50.146122
1.4710281,22.346916
2.726644,36.06485
1.4040915,-6.5075407
0.6138406,-70.53392
2.3607106,-48.59443
0.72503036,49.84936
3.5703523,-46.795433
3.091217,16.909079
2.6455562,-71.18937
0.71582925,77.30601
1.2648329,0.099776216
0.9847821,-13.788522
1.6138021,-18.075089
4.793609,30.4821
1.49994,-26.20688
0.8559423,-25.531342
0.6852878,27.40401
2.240116,-67.828316
0.32207236,27.09897
1.2596121,-54.86469
6.5875573,7.590666
1.3883839,9.69178
0.080140375,-17.312498
1.4467969,-2.7476606
2.171231,8.668316
6.646008,-15.127557
0.24353838,-21.02316
1.1368098,35.055923
2.7234097,-2.666634
1.0575231,26.957607
1.2148639,-8.226167
1.8376721,-28.72075
3.4648476,-20.715574
2.7364395,-19.0957
1.2909869,55.934784
2.2159648,35.592472
0.8438519,17.900574
1.8261596,-33.449127
0.99335843,7.105844
2.9920788,32.73547
2.2760074,15.384269
1.3254597,-35.692307
0.5330559,-3.5768912
0.2440667,59.842094
0.9244599,21.57391
43.547054,11.501672
3.4937458,25.804516
2.8337018,-54.215153
2.5035806,22.936325
1.0843687,-9.500939
0.36314055,16.08828
3.4152584,-28.310673
0.52727014,-20.165415
0.9399925,6.6275177
4.8435507,0.06933025
3.8675988,-1.4350892
0.26994163,69.50886
3.2090378,-28.380201
0.7034133,-25.029425
1.5123761,38.53372
1.6339983,29.013563
7.0913897,-16.391819
1.250811,-5.7706146
4.922424,36.345383
0.8947129,-20.30917
0.97094554,4.5644603
0.23425302,10.150421
10.969241,0.23836881
2.5629535,-28.20806
2.9720824,-1.7452161
2.7415016,-44.611378
0.40756962,-9.7306795
1.6757306,24.088541
1.4599991,-74.431175
1.7896228,54.262188
0.6879097,-38.679176
1.4576972,-37.189625
2.7490928,27.745176
2.4391356,-63.313213
2.4208262,-5.7481794
0.17589761,-96.01145
3.0851405,-15.580918
0.846729,2.9997685
1.5476727,-15.627761
3.98558,-26.233631
0.90077186,23.96716
35.552505,-6.9256263
1.731296,-25.324842
2.2079816,14.421365
0.8789492,39.551365
1.761325,-16.205086
0.59841955,47.307667
0.7639517,3.2009318
3.436338,-37.86327
2.7897015,-18.236528
0.28505298,-57.36504
1.2911555,-7.321621
2.4703648,-3.5909352
0.3578784,-36.316605
0.9619693,39.115036
1.3356743,-18.869663
1.1165862,17.436417
3.2417762,5.8572245
1.9865031,15.797802
1.9362203,17.920658
5.3762393,-21.955626
0.6119115,21.260798
0.41513604,-34.783264
5.0028157,-30.759546
1.2552243,11.006954
0.44853804,-55.340973
4.143128,6.4225845
0.36740407,69.09476
2.2148304,15.822005
0.6149412,22.679222
0.50904125,-34.299294
0.39536265,54.651012
1.0082103,-26.157822
4.542158,-29.051311
1.9448081,-18.644428
1.3790914,60.47318
0.058432374,-62.81852
2.7399628,54.121983
1.3895644,-5.6851544
1.0374004,9.625302
0.71555746,-18.977034
0.48020262,-35.39078
2.0813546,-7.276402
0.8588374,5.459409
1.2332544,18.378103
0.9791775,5.6162777
1.8078903,12.101841
0.9122838,23.005014
2.0883687,-43.083683
0.45225203,69.65313
2.1754856,10.26313
1.5057439,-3.6520133
4.0248833,6.64667
1.5838034,16.692493
1.1391617,-18.82489
0.91623354,17.229921
5.7314396,6.4717607
0.31967568,34.166393
4.525276,-29.638088
1.3103015,-7.124204
2.7370274,-21.856909
1.706051,-20.2921
0.700349,-33.96439
1.1139295,-13.115242
0.9534887,39.26204
0.60018617,25.602894
1.322164,-38.786835
0.59054226,17.496689
1.6428329,-46.91725
1.0549514,20.431551
2.249897,21.982801
0.975932,-35.0114
0.4232806,-14.04238
2.2032,10.735438
0.9044692,-7.8379526
0.8200057,48.433884
0.47946423,20.573605
4.928727,-29.276009
0.91109234,73.974846
1.2361804,-19.055723
2.6820416,-34.951763
2.9787707,32.627445
3.8837657,-15.966788
1.0086626,-11.680417
1.4705083,19.5736
1.1510558,-8.054087
1.1521677,47.639175
0.790376,18.636385
1.1232524,19.051163
0.26129594,3.1975703
0.67812455,24.46055
2.2298717,58.630184
0.7390053,-9.406347
1.6927829,-2.2047584
0.5949591,63.054153
0.82406163,-42.5983
7.088426,-27.177185
0.79460293,7.2973437
0.68795085,15.412518
4.1013045,-5.639282
2.7901154,22.481203
1.9015347,23.45856
1.6749079,24.37514
1.3244103,21.056387
1.0125337,-22.888807
0.606955,-34.36363
0.38010484,-54.986652
2.2601392,-13.751213
0.55662036,47.940052
2.2606225,-1.6626402
0.78506416,31.935337
1.0848398,27.718945
1.9697237,-45.489132
1.111688,-2.665123
0.603323,6.3874073
0.022305021,-26.899286
0.61147314,-30.004715
2.4006903,-48.245785
9.222394,-1.2577659
2.4607797,-67.21742
1.0130578,-16.501074
0.67883503,-5.9711466
0.24469873,31.551676
0.8154697,88.9976
1.1757795,-15.244282
15.572895,-3.1300666
1.2246858,18.182577
0.153042,30.540731
0.28157085,-86.118805
5.000276,-14.146977
0.5822168,-51.580685
1.7376211,-24.167236
0.318692,25.872746
0.63292694,12.137404
1.4559208,4.437311
0.7282411,18.839588
0.30297783,36.686718
2.7928927,17.459093
1.1350644,39.14977
0.6150722,13.929373
0.82036936,-78.4294
1.2199069,1.2561176
2.2967367,10.173815
1.2316703,-18.844515
1.5009899,-43.006924
1.2768996,-18.30321
6.02384,-0.87999386
1.1530484,68.18034
5.0389676,19.867388
11.242868,-8.990867
1.3287094,4.2043195
0.8153753,-33.03608
1.9704643,29.547195
1.1926801,-26.848974
1.1388985,-57.975048
6.7085204,8.658849
4.204212,61.766808
0.57509106,-20.76302
1.1683271,-8.463848
1.4734298,-18.669495
0.38983324,8.890299
3.3383403,-13.261734
1.0952181,-19.725002
0.54454166,56.799908
3.1340668,-41.033096
0.77217704,60.391914
3.6113203,-31.509634
3.7174158,17.473032
1.3958318,48.998238
0.5001016,-57.27876
1.1483005,-28.039759
0.6004672,29.321043
0.48733276,56.72815
1.8136691,-58.60907
0.6164963,-36.91983
0.4735922,89.06959
2.4561296,71.134995
1.2765781,-44.268047
1.5217328,-5.338899
0.4377116,5.8318276
2.6745915,-1.0128689
3.8359318,25.355677
1.9748609,5.3078046
